Avg_Hosp,Facility ID,State,Period,Claim Type,Avg_State,Avg_Nation,Percent_Hosp,Percent_State,Percent_Nation
834.0,510038,49,3,1,786.0,825.0,0.051699999999999996,0.0381,0.0381
685.0,260023,24,1,7,573.0,585.0,0.0316,0.0269,0.027000000000000003
3.0,440016,42,1,2,0.0,1.0,0.0002,0.0,0.0
446.0,340017,27,1,7,564.0,585.0,0.023399999999999997,0.0274,0.027000000000000003
782.0,380001,37,2,7,1462.0,1545.0,0.0452,0.0718,0.07139999999999999
2468.0,230053,22,3,5,3017.0,3228.0,0.102,0.1432,0.1491
928.0,510001,49,1,7,641.0,585.0,0.0354,0.0311,0.027000000000000003
721.0,510038,49,3,4,949.0,855.0,0.0447,0.046,0.0395
1.0,140089,15,1,2,0.0,1.0,0.0,0.0,0.0
14754.0,50543,5,4,8,22304.0,21646.0,1.0,1.0,1.0
3334.0,490143,45,3,5,2932.0,3228.0,0.17859999999999998,0.1418,0.1491
8.0,120011,12,2,6,13.0,19.0,0.0004,0.0006,0.0009
3416.0,110105,11,3,5,2545.0,3228.0,0.18280000000000002,0.1213,0.1491
975.0,220046,20,3,7,1190.0,1174.0,0.0479,0.0572,0.0542
321.0,330241,34,1,4,105.0,152.0,0.0147,0.0049,0.006999999999999999
3961.0,110011,11,3,5,2545.0,3228.0,0.1819,0.1213,0.1491
0.0,100026,10,2,4,0.0,0.0,0.0,0.0,0.0
823.0,500021,47,3,7,904.0,1174.0,0.0455,0.0433,0.0542
3.0,450229,43,1,6,8.0,8.0,0.0001,0.0003,0.0004
93.0,260105,24,3,6,92.0,89.0,0.0034000000000000002,0.0043,0.0040999999999999995
4600.0,50158,5,3,3,2641.0,2857.0,0.1867,0.1184,0.132
1340.0,360180,35,3,4,902.0,855.0,0.0495,0.041100000000000005,0.0395
536.0,50192,5,1,7,585.0,585.0,0.0348,0.0262,0.027000000000000003
2.0,100319,10,1,5,2.0,2.0,0.0001,0.0001,0.0001
492.0,330028,34,3,1,750.0,825.0,0.0212,0.035,0.0381
1088.0,100135,10,3,7,1415.0,1174.0,0.0472,0.0643,0.0542
8689.0,330307,34,2,3,9880.0,10139.0,0.4657,0.461,0.46840000000000004
980.0,100026,10,3,1,1040.0,825.0,0.0426,0.0473,0.0381
2.0,160064,13,1,5,2.0,2.0,0.0001,0.0001,0.0001
3549.0,190050,19,3,3,4269.0,2857.0,0.21789999999999998,0.1898,0.132
6.0,310083,31,2,6,15.0,19.0,0.0002,0.0006,0.0009
1508.0,100077,10,3,7,1415.0,1174.0,0.0711,0.0643,0.0542
0.0,70004,7,1,2,0.0,1.0,0.0,0.0,0.0
59.0,360210,35,3,6,87.0,89.0,0.0034000000000000002,0.004,0.0040999999999999995
4.0,450864,43,1,6,8.0,8.0,0.0002,0.0003,0.0004
314.0,230085,22,3,2,134.0,149.0,0.0217,0.0064,0.0069
4315.0,190065,19,3,3,4269.0,2857.0,0.179,0.1898,0.132
1108.0,230071,22,3,7,1180.0,1174.0,0.0431,0.055999999999999994,0.0542
0.0,50245,5,2,2,0.0,0.0,0.0,0.0,0.0
86.0,10144,2,3,6,103.0,89.0,0.0040999999999999995,0.005,0.0040999999999999995
0.0,450072,43,2,5,0.0,0.0,0.0,0.0,0.0
29.0,490077,45,1,4,120.0,152.0,0.0016,0.0058,0.006999999999999999
0.0,50516,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,30105,4,2,5,0.0,0.0,0.0,0.0,0.0
596.0,140040,15,3,1,774.0,825.0,0.031400000000000004,0.0355,0.0381
0.0,60012,6,1,3,6.0,7.0,0.0,0.0003,0.0003
69.0,250058,25,3,6,102.0,89.0,0.004,0.0049,0.0040999999999999995
21.0,440125,42,2,6,23.0,19.0,0.001,0.001,0.0009
6.0,100206,10,1,6,8.0,8.0,0.0003,0.0004,0.0004
84.0,390145,38,1,4,117.0,152.0,0.004,0.0054,0.006999999999999999
162.0,40067,3,3,2,152.0,149.0,0.0103,0.0070999999999999995,0.0069
828.0,500031,47,3,1,576.0,825.0,0.0454,0.0276,0.0381
24810.0,450431,43,4,8,23343.0,21646.0,1.0,1.0,1.0
0.0,520002,48,2,4,0.0,0.0,0.0,0.0,0.0
0.0,420020,40,2,1,0.0,0.0,0.0,0.0,0.0
56.0,360044,35,3,6,87.0,89.0,0.0031,0.004,0.0040999999999999995
0.0,180056,18,1,3,10.0,7.0,0.0,0.0005,0.0003
0.0,100265,10,2,5,0.0,0.0,0.0,0.0,0.0
0.0,260050,24,2,5,0.0,0.0,0.0,0.0,0.0
1071.0,50194,5,2,7,1651.0,1545.0,0.0587,0.07400000000000001,0.07139999999999999
1157.0,50054,5,2,7,1651.0,1545.0,0.0626,0.07400000000000001,0.07139999999999999
832.0,450475,43,3,7,1398.0,1174.0,0.0508,0.0599,0.0542
10.0,50283,5,2,6,17.0,19.0,0.0005,0.0007000000000000001,0.0009
9329.0,30130,4,2,3,11029.0,10139.0,0.5275,0.5035000000000001,0.46840000000000004
1334.0,440039,42,3,4,809.0,855.0,0.052000000000000005,0.0368,0.0395
945.0,50169,5,3,1,849.0,825.0,0.0436,0.0381,0.0381
6211.0,190106,19,2,3,10015.0,10139.0,0.35590000000000005,0.44520000000000004,0.46840000000000004
69.0,330108,34,3,2,83.0,149.0,0.0054,0.0039000000000000003,0.0069
2033.0,330111,34,3,3,2377.0,2857.0,0.1259,0.1109,0.132
11.0,390073,38,1,1,12.0,13.0,0.0005,0.0006,0.0006
190.0,50764,5,1,4,93.0,152.0,0.0095,0.0042,0.006999999999999999
0.0,440001,42,1,2,0.0,1.0,0.0,0.0,0.0
15.0,200034,21,1,1,13.0,13.0,0.0008,0.0006,0.0006
140.0,310006,31,1,4,124.0,152.0,0.0058,0.0055000000000000005,0.006999999999999999
3687.0,460054,44,3,5,3640.0,3228.0,0.1414,0.15869999999999998,0.1491
353.0,320059,32,3,1,714.0,825.0,0.0265,0.0351,0.0381
873.0,500030,47,3,4,915.0,855.0,0.0438,0.043899999999999995,0.0395
3.0,390090,38,1,2,0.0,1.0,0.0001,0.0,0.0
169.0,230078,22,3,6,89.0,89.0,0.0091,0.0042,0.0040999999999999995
23797.0,390137,38,4,8,21471.0,21646.0,1.0,1.0,1.0
169.0,10125,2,3,2,198.0,149.0,0.013999999999999999,0.0095,0.0069
4082.0,390268,38,3,3,3249.0,2857.0,0.1928,0.15130000000000002,0.132
642.0,390258,38,3,4,839.0,855.0,0.030899999999999997,0.0391,0.0395
11.0,230069,22,1,6,8.0,8.0,0.0006,0.0004,0.0004
999.0,360008,35,3,4,902.0,855.0,0.0462,0.041100000000000005,0.0395
1438.0,250141,25,2,7,1305.0,1545.0,0.0689,0.062400000000000004,0.07139999999999999
1.0,60008,6,1,1,10.0,13.0,0.0,0.0005,0.0006
109.0,670076,43,3,6,96.0,89.0,0.004699999999999999,0.0040999999999999995,0.0040999999999999995
5.0,330056,34,2,6,15.0,19.0,0.0002,0.0007000000000000001,0.0009
753.0,50118,5,3,4,769.0,855.0,0.0433,0.0345,0.0395
1101.0,100267,10,3,1,1040.0,825.0,0.0579,0.0473,0.0381
2.0,450092,43,1,6,8.0,8.0,0.0001,0.0003,0.0004
23243.0,120026,12,4,8,21063.0,21646.0,1.0,1.0,1.0
0.0,50783,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,670023,43,2,4,0.0,0.0,0.0,0.0,0.0
11610.0,50038,5,2,3,10415.0,10139.0,0.4985,0.4669,0.46840000000000004
26.0,50234,5,1,4,93.0,152.0,0.0014000000000000002,0.0042,0.006999999999999999
0.0,450639,43,2,4,0.0,0.0,0.0,0.0,0.0
95.0,40062,3,3,6,97.0,89.0,0.0040999999999999995,0.0045000000000000005,0.0040999999999999995
0.0,220024,20,1,2,0.0,1.0,0.0,0.0,0.0
3066.0,360145,35,3,3,2833.0,2857.0,0.1509,0.1291,0.132
152.0,50783,5,3,1,849.0,825.0,0.0106,0.0381,0.0381
4.0,230277,22,1,1,11.0,13.0,0.0002,0.0005,0.0006
979.0,450054,43,3,7,1398.0,1174.0,0.0436,0.0599,0.0542
431.0,370029,36,1,7,613.0,585.0,0.0294,0.028300000000000002,0.027000000000000003
0.0,140040,15,2,2,0.0,0.0,0.0,0.0,0.0
9.0,50755,5,1,3,4.0,7.0,0.0003,0.0002,0.0003
477.0,450210,43,1,7,661.0,585.0,0.0273,0.028300000000000002,0.027000000000000003
127.0,340115,27,1,4,178.0,152.0,0.0063,0.0087,0.006999999999999999
11.0,290009,33,1,1,17.0,13.0,0.0005,0.0007000000000000001,0.0006
1392.0,450431,43,3,7,1398.0,1174.0,0.056100000000000004,0.0599,0.0542
2.0,50603,5,1,6,8.0,8.0,0.0001,0.0003,0.0004
2995.0,180005,18,3,5,3097.0,3228.0,0.1725,0.1469,0.1491
23.0,520028,48,1,4,221.0,152.0,0.0013,0.010700000000000001,0.006999999999999999
11137.0,50348,5,2,3,10415.0,10139.0,0.46090000000000003,0.4669,0.46840000000000004
3097.0,50454,5,3,3,2641.0,2857.0,0.1151,0.1184,0.132
4279.0,100290,10,3,5,3391.0,3228.0,0.2104,0.1542,0.1491
3041.0,100228,10,3,5,3391.0,3228.0,0.1389,0.1542,0.1491
0.0,140063,15,1,3,6.0,7.0,0.0,0.0003,0.0003
1.0,450237,43,1,2,1.0,1.0,0.0001,0.0,0.0
4626.0,50588,5,3,3,2641.0,2857.0,0.1862,0.1184,0.132
882.0,190144,19,3,1,923.0,825.0,0.043899999999999995,0.041100000000000005,0.0381
0.0,360245,35,1,5,2.0,2.0,0.0,0.0001,0.0001
11.0,340145,27,1,6,8.0,8.0,0.0006,0.0004,0.0004
109.0,450869,43,1,4,140.0,152.0,0.0043,0.006,0.006999999999999999
0.0,170142,17,2,1,0.0,0.0,0.0,0.0,0.0
19376.0,180027,18,4,8,21081.0,21646.0,1.0,1.0,1.0
3.0,190054,19,1,5,3.0,2.0,0.0001,0.0001,0.0001
969.0,530014,50,3,4,844.0,855.0,0.048,0.0429,0.0395
2457.0,370112,36,3,5,2818.0,3228.0,0.1642,0.13019999999999998,0.1491
0.0,100072,10,2,5,0.0,0.0,0.0,0.0,0.0
24763.0,450137,43,4,8,23343.0,21646.0,1.0,1.0,1.0
3972.0,370149,36,3,5,2818.0,3228.0,0.193,0.13019999999999998,0.1491
0.0,450058,43,2,2,0.0,0.0,0.0,0.0,0.0
76.0,160016,13,3,6,76.0,89.0,0.0044,0.0038,0.0040999999999999995
0.0,250099,25,2,4,0.0,0.0,0.0,0.0,0.0
677.0,30014,4,1,7,673.0,585.0,0.0292,0.030699999999999998,0.027000000000000003
93.0,450709,43,3,6,96.0,89.0,0.004,0.0040999999999999995,0.0040999999999999995
0.0,50526,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,50779,5,2,4,0.0,0.0,0.0,0.0,0.0
444.0,490122,45,1,7,571.0,585.0,0.0218,0.0276,0.027000000000000003
18927.0,220100,20,4,8,20791.0,21646.0,1.0,1.0,1.0
2625.0,50078,5,3,3,2641.0,2857.0,0.1383,0.1184,0.132
1399.0,330086,34,3,7,1250.0,1174.0,0.0635,0.0583,0.0542
10673.0,100073,10,2,3,9800.0,10139.0,0.4664,0.4458,0.46840000000000004
1.0,450809,43,1,3,7.0,7.0,0.0001,0.0003,0.0003
11.0,100181,10,1,1,19.0,13.0,0.0005,0.0009,0.0006
15.0,140181,15,1,1,11.0,13.0,0.0008,0.0005,0.0006
34.0,220084,20,3,6,71.0,89.0,0.0018,0.0034000000000000002,0.0040999999999999995
0.0,120011,12,2,4,0.0,0.0,0.0,0.0,0.0
13141.0,100151,10,2,3,9800.0,10139.0,0.5393,0.4458,0.46840000000000004
0.0,230037,22,2,5,0.0,0.0,0.0,0.0,0.0
377.0,110234,11,1,7,576.0,585.0,0.0231,0.0275,0.027000000000000003
0.0,100023,10,2,4,0.0,0.0,0.0,0.0,0.0
1131.0,260094,24,2,7,1449.0,1545.0,0.0613,0.068,0.07139999999999999
181.0,190102,19,1,4,160.0,152.0,0.0076,0.0070999999999999995,0.006999999999999999
531.0,440050,42,1,7,681.0,585.0,0.032400000000000005,0.031,0.027000000000000003
0.0,330273,34,2,2,0.0,0.0,0.0,0.0,0.0
9.0,330084,34,2,6,15.0,19.0,0.0006,0.0007000000000000001,0.0009
1024.0,160005,13,2,7,1396.0,1545.0,0.0625,0.0692,0.07139999999999999
14010.0,10034,2,4,8,20779.0,21646.0,1.0,1.0,1.0
0.0,190140,19,2,4,0.0,0.0,0.0,0.0,0.0
1202.0,180010,18,3,7,1034.0,1174.0,0.0452,0.049,0.0542
10630.0,50717,5,2,3,10415.0,10139.0,0.5179,0.4669,0.46840000000000004
1064.0,270012,26,3,4,1114.0,855.0,0.0499,0.0542,0.0395
0.0,390331,38,1,6,7.0,8.0,0.0,0.0003,0.0004
1551.0,190151,19,3,3,4269.0,2857.0,0.10279999999999999,0.1898,0.132
0.0,330199,34,1,5,3.0,2.0,0.0,0.0001,0.0001
141.0,340147,27,3,2,159.0,149.0,0.0072,0.0077,0.0069
344.0,280131,29,3,3,2326.0,2857.0,0.015700000000000002,0.1054,0.132
671.0,450894,43,3,5,2979.0,3228.0,0.0311,0.1276,0.1491
54.0,360080,35,1,4,165.0,152.0,0.0027,0.0075,0.006999999999999999
743.0,10158,2,3,7,1142.0,1174.0,0.0475,0.055,0.0542
0.0,70011,7,2,5,0.0,0.0,0.0,0.0,0.0
4.0,500044,47,1,3,6.0,7.0,0.0002,0.0003,0.0003
13.0,150001,16,1,2,0.0,1.0,0.0007000000000000001,0.0,0.0
0.0,490019,45,2,4,0.0,0.0,0.0,0.0,0.0
14231.0,450871,43,2,3,10339.0,10139.0,0.5877,0.4429,0.46840000000000004
8711.0,230151,22,2,3,9980.0,10139.0,0.3971,0.47369999999999995,0.46840000000000004
0.0,40018,3,2,2,0.0,0.0,0.0,0.0,0.0
271.0,450825,43,1,7,661.0,585.0,0.0149,0.028300000000000002,0.027000000000000003
0.0,360230,35,1,2,0.0,1.0,0.0,0.0,0.0
1023.0,340070,27,3,4,898.0,855.0,0.053899999999999997,0.0437,0.0395
0.0,330141,34,2,1,0.0,0.0,0.0,0.0,0.0
9608.0,150125,16,2,3,10092.0,10139.0,0.4106,0.4633,0.46840000000000004
0.0,240141,23,1,5,2.0,2.0,0.0,0.0001,0.0001
15.0,40067,3,1,4,179.0,152.0,0.0009,0.0084,0.006999999999999999
441.0,100069,10,1,7,604.0,585.0,0.0194,0.0275,0.027000000000000003
559.0,380051,37,1,7,654.0,585.0,0.0276,0.0321,0.027000000000000003
504.0,150044,16,1,7,535.0,585.0,0.022099999999999998,0.0246,0.027000000000000003
16485.0,110042,11,4,8,20978.0,21646.0,1.0,1.0,1.0
0.0,380051,37,2,4,0.0,0.0,0.0,0.0,0.0
115.0,100254,10,1,4,72.0,152.0,0.0060999999999999995,0.0033,0.006999999999999999
707.0,380071,37,2,7,1462.0,1545.0,0.045599999999999995,0.0718,0.07139999999999999
215.0,120005,12,3,1,411.0,825.0,0.012,0.0195,0.0381
0.0,50708,5,2,2,0.0,0.0,0.0,0.0,0.0
4.0,330264,34,1,6,7.0,8.0,0.0002,0.0003,0.0004
0.0,340186,27,2,1,0.0,0.0,0.0,0.0,0.0
6655.0,450163,43,2,3,10339.0,10139.0,0.34149999999999997,0.4429,0.46840000000000004
933.0,450064,43,3,4,837.0,855.0,0.0403,0.0358,0.0395
0.0,330399,34,2,4,0.0,0.0,0.0,0.0,0.0
3293.0,240056,23,3,5,2837.0,3228.0,0.18469999999999998,0.1348,0.1491
0.0,340013,27,1,2,1.0,1.0,0.0,0.0,0.0
1230.0,360039,35,2,7,1526.0,1545.0,0.0644,0.0695,0.07139999999999999
759.0,330261,34,3,4,747.0,855.0,0.0364,0.0349,0.0395
0.0,450051,43,2,2,0.0,0.0,0.0,0.0,0.0
284.0,30136,4,3,2,172.0,149.0,0.0173,0.0078000000000000005,0.0069
9329.0,100086,10,2,3,9800.0,10139.0,0.3954,0.4458,0.46840000000000004
9047.0,340070,27,2,3,10149.0,10139.0,0.4768,0.49329999999999996,0.46840000000000004
310.0,230118,22,3,2,134.0,149.0,0.0179,0.0064,0.0069
140.0,160104,13,3,2,146.0,149.0,0.0075,0.0072,0.0069
0.0,200033,21,2,5,0.0,0.0,0.0,0.0,0.0
0.0,100315,10,1,3,6.0,7.0,0.0,0.0003,0.0003
0.0,450155,43,1,3,7.0,7.0,0.0,0.0003,0.0003
246.0,190312,19,3,2,201.0,149.0,0.0134,0.009000000000000001,0.0069
1266.0,250123,25,2,7,1305.0,1545.0,0.0632,0.062400000000000004,0.07139999999999999
3435.0,140114,15,3,3,2709.0,2857.0,0.1474,0.1244,0.132
112.0,390097,38,3,2,131.0,149.0,0.005699999999999999,0.0060999999999999995,0.0069
0.0,520160,48,1,1,8.0,13.0,0.0,0.0004,0.0006
0.0,150109,16,2,5,0.0,0.0,0.0,0.0,0.0
0.0,380027,37,2,1,0.0,0.0,0.0,0.0,0.0
190.0,260195,24,3,6,92.0,89.0,0.0097,0.0043,0.0040999999999999995
613.0,340120,27,3,4,898.0,855.0,0.036699999999999997,0.0437,0.0395
973.0,40055,3,3,7,1036.0,1174.0,0.044000000000000004,0.048499999999999995,0.0542
10090.0,150161,16,2,3,10092.0,10139.0,0.5101,0.4633,0.46840000000000004
0.0,50076,5,2,2,0.0,0.0,0.0,0.0,0.0
2042.0,340090,27,3,3,2294.0,2857.0,0.1084,0.1115,0.132
3149.0,360059,35,3,3,2833.0,2857.0,0.1454,0.1291,0.132
9417.0,40055,3,2,3,10127.0,10139.0,0.42560000000000003,0.4739,0.46840000000000004
0.0,110189,11,2,2,0.0,0.0,0.0,0.0,0.0
0.0,450200,43,2,4,0.0,0.0,0.0,0.0,0.0
0.0,430048,41,2,1,0.0,0.0,0.0,0.0,0.0
0.0,450876,43,2,1,0.0,0.0,0.0,0.0,0.0
1985.0,30036,4,2,7,1839.0,1545.0,0.0821,0.084,0.07139999999999999
0.0,220046,20,2,4,0.0,0.0,0.0,0.0,0.0
890.0,440012,42,3,1,789.0,825.0,0.0438,0.0359,0.0381
469.0,490097,45,1,7,571.0,585.0,0.0301,0.0276,0.027000000000000003
2340.0,110024,11,3,5,2545.0,3228.0,0.11220000000000001,0.1213,0.1491
590.0,370149,36,1,7,613.0,585.0,0.0286,0.028300000000000002,0.027000000000000003
4368.0,340041,27,3,5,2937.0,3228.0,0.2087,0.1427,0.1491
79.0,440061,42,3,6,98.0,89.0,0.004,0.0045000000000000005,0.0040999999999999995
0.0,50014,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,110113,11,1,5,2.0,2.0,0.0,0.0001,0.0001
0.0,30037,4,2,2,0.0,0.0,0.0,0.0,0.0
0.0,230174,22,2,5,0.0,0.0,0.0,0.0,0.0
193.0,420023,40,3,2,179.0,149.0,0.009000000000000001,0.0084,0.0069
78.0,170191,17,3,2,134.0,149.0,0.0042,0.0062,0.0069
4.0,440068,42,1,6,9.0,8.0,0.0002,0.0004,0.0004
3228.0,220060,20,3,5,3003.0,3228.0,0.1671,0.1445,0.1491
140.0,330245,34,1,4,105.0,152.0,0.0066,0.0049,0.006999999999999999
9107.0,140054,15,2,3,9812.0,10139.0,0.41600000000000004,0.45049999999999996,0.46840000000000004
59.0,450638,43,1,4,140.0,152.0,0.0024,0.006,0.006999999999999999
1939.0,440192,42,3,3,3024.0,2857.0,0.10779999999999999,0.1377,0.132
0.0,100292,10,2,2,0.0,0.0,0.0,0.0,0.0
1287.0,440144,42,3,7,1174.0,1174.0,0.0644,0.0535,0.0542
421.0,230180,22,1,7,548.0,585.0,0.0296,0.026000000000000002,0.027000000000000003
16.0,290057,33,1,1,17.0,13.0,0.0008,0.0007000000000000001,0.0006
2.0,180103,18,1,5,3.0,2.0,0.0001,0.0001,0.0001
0.0,440173,42,2,2,0.0,0.0,0.0,0.0,0.0
0.0,10118,2,1,2,1.0,1.0,0.0,0.0,0.0
2.0,450893,43,1,5,3.0,2.0,0.0001,0.0001,0.0001
215.0,490063,45,1,4,120.0,152.0,0.0088,0.0058,0.006999999999999999
8.0,100284,10,2,6,19.0,19.0,0.0004,0.0009,0.0009
1159.0,160067,13,2,7,1396.0,1545.0,0.0635,0.0692,0.07139999999999999
859.0,330238,34,3,4,747.0,855.0,0.0556,0.0349,0.0395
0.0,420051,40,2,4,0.0,0.0,0.0,0.0,0.0
1451.0,190079,19,3,4,1007.0,855.0,0.0862,0.0447,0.0395
288.0,190263,19,1,4,160.0,152.0,0.0124,0.0070999999999999995,0.006999999999999999
781.0,140034,15,2,7,1595.0,1545.0,0.0461,0.0732,0.07139999999999999
319.0,150076,16,3,2,125.0,149.0,0.0174,0.0058,0.0069
19887.0,450828,43,4,8,23343.0,21646.0,1.0,1.0,1.0
2.0,220024,20,1,5,2.0,2.0,0.0001,0.0001,0.0001
39.0,50139,5,1,4,93.0,152.0,0.0021,0.0042,0.006999999999999999
0.0,340024,27,2,2,0.0,0.0,0.0,0.0,0.0
21687.0,50169,5,4,8,22304.0,21646.0,1.0,1.0,1.0
0.0,10099,2,2,1,0.0,0.0,0.0,0.0,0.0
47.0,230197,22,1,4,144.0,152.0,0.0021,0.0069,0.006999999999999999
10.0,10040,2,1,3,7.0,7.0,0.0004,0.0004,0.0003
784.0,140304,15,3,1,774.0,825.0,0.0362,0.0355,0.0381
30.0,100260,10,1,4,72.0,152.0,0.0015,0.0033,0.006999999999999999
2035.0,230259,22,3,5,3017.0,3228.0,0.1216,0.1432,0.1491
64.0,520097,48,1,4,221.0,152.0,0.0037,0.010700000000000001,0.006999999999999999
0.0,370006,36,2,2,0.0,0.0,0.0,0.0,0.0
18.0,470024,46,1,1,14.0,13.0,0.001,0.0007000000000000001,0.0006
9946.0,260022,24,2,3,10289.0,10139.0,0.49950000000000006,0.4826,0.46840000000000004
96.0,50678,5,3,6,88.0,89.0,0.0044,0.0039000000000000003,0.0040999999999999995
336.0,10062,2,1,7,537.0,585.0,0.020499999999999997,0.0259,0.027000000000000003
0.0,60049,6,1,2,0.0,1.0,0.0,0.0,0.0
869.0,230132,22,3,4,874.0,855.0,0.0441,0.0415,0.0395
4.0,250057,25,1,5,3.0,2.0,0.0002,0.0001,0.0001
446.0,150021,16,3,1,594.0,825.0,0.021,0.0273,0.0381
714.0,380071,37,3,7,853.0,1174.0,0.0461,0.04190000000000001,0.0542
4.0,390045,38,1,5,2.0,2.0,0.0002,0.0001,0.0001
983.0,180130,18,3,7,1034.0,1174.0,0.0443,0.049,0.0542
0.0,380029,37,2,2,0.0,0.0,0.0,0.0,0.0
105.0,220065,20,3,2,113.0,149.0,0.0060999999999999995,0.0054,0.0069
0.0,150167,16,2,1,0.0,0.0,0.0,0.0,0.0
19285.0,450148,43,4,8,23343.0,21646.0,1.0,1.0,1.0
0.0,30136,4,2,1,0.0,0.0,0.0,0.0,0.0
1093.0,500119,47,2,7,1484.0,1545.0,0.0572,0.0711,0.07139999999999999
0.0,330164,34,1,3,5.0,7.0,0.0,0.0002,0.0003
25.0,490060,45,1,1,12.0,13.0,0.0016,0.0006,0.0006
61.0,330047,34,3,6,78.0,89.0,0.0032,0.0037,0.0040999999999999995
0.0,300001,30,2,4,0.0,0.0,0.0,0.0,0.0
1599.0,110146,11,3,3,2829.0,2857.0,0.09849999999999999,0.1349,0.132
61.0,100063,10,1,4,72.0,152.0,0.003,0.0033,0.006999999999999999
1873.0,50195,5,2,7,1651.0,1545.0,0.0967,0.07400000000000001,0.07139999999999999
2.0,100204,10,1,2,1.0,1.0,0.0001,0.0,0.0
4106.0,310084,31,3,3,2835.0,2857.0,0.1805,0.1251,0.132
15.0,390006,38,2,6,18.0,19.0,0.0006,0.0008,0.0009
0.0,110201,11,2,5,0.0,0.0,0.0,0.0,0.0
600.0,450292,43,2,7,1596.0,1545.0,0.0332,0.0684,0.07139999999999999
0.0,230097,22,1,5,2.0,2.0,0.0,0.0001,0.0001
858.0,440050,42,2,7,1487.0,1545.0,0.0524,0.0677,0.07139999999999999
25.0,330279,34,2,6,15.0,19.0,0.0011,0.0007000000000000001,0.0009
0.0,110146,11,1,2,1.0,1.0,0.0,0.0,0.0
467.0,360245,35,2,7,1526.0,1545.0,0.04190000000000001,0.0695,0.07139999999999999
18573.0,330202,34,4,8,21433.0,21646.0,1.0,1.0,1.0
779.0,120028,12,3,7,901.0,1174.0,0.0421,0.042800000000000005,0.0542
0.0,670005,43,1,5,3.0,2.0,0.0,0.0001,0.0001
8.0,260020,24,1,3,8.0,7.0,0.0003,0.0004,0.0003
9087.0,670043,43,2,3,10339.0,10139.0,0.47479999999999994,0.4429,0.46840000000000004
100.0,60011,6,3,6,106.0,89.0,0.0045000000000000005,0.004699999999999999,0.0040999999999999995
1.0,340039,27,1,5,2.0,2.0,0.0001,0.0001,0.0001
20502.0,360263,35,4,8,21942.0,21646.0,1.0,1.0,1.0
0.0,60126,6,2,2,0.0,0.0,0.0,0.0,0.0
13529.0,50599,5,2,3,10415.0,10139.0,0.5518,0.4669,0.46840000000000004
3745.0,140103,15,3,3,2709.0,2857.0,0.2061,0.1244,0.132
1166.0,70033,7,3,7,1244.0,1174.0,0.056299999999999996,0.0574,0.0542
0.0,30105,4,2,1,0.0,0.0,0.0,0.0,0.0
264.0,450587,43,3,2,175.0,149.0,0.011399999999999999,0.0075,0.0069
3545.0,100314,10,3,3,2949.0,2857.0,0.1825,0.1341,0.132
0.0,450894,43,1,5,3.0,2.0,0.0,0.0001,0.0001
2440.0,450028,43,3,5,2979.0,3228.0,0.10869999999999999,0.1276,0.1491
9.0,50714,5,1,6,8.0,8.0,0.0005,0.0003,0.0004
742.0,370106,36,1,7,613.0,585.0,0.031400000000000004,0.028300000000000002,0.027000000000000003
1223.0,50058,5,3,1,849.0,825.0,0.0506,0.0381,0.0381
8133.0,110226,11,2,3,10093.0,10139.0,0.43170000000000003,0.48109999999999997,0.46840000000000004
116.0,30069,4,1,4,152.0,152.0,0.0059,0.0069,0.006999999999999999
32.0,50137,5,3,6,88.0,89.0,0.0015,0.0039000000000000003,0.0040999999999999995
23.0,10144,2,1,1,16.0,13.0,0.0011,0.0008,0.0006
154.0,420108,40,3,2,179.0,149.0,0.0102,0.0084,0.0069
917.0,110104,11,3,7,1212.0,1174.0,0.0528,0.057800000000000004,0.0542
57.0,230002,22,3,6,89.0,89.0,0.0029,0.0042,0.0040999999999999995
0.0,30092,4,2,4,0.0,0.0,0.0,0.0,0.0
0.0,140294,15,2,5,0.0,0.0,0.0,0.0,0.0
9.0,220119,20,1,3,8.0,7.0,0.0005,0.0004,0.0003
17.0,260119,24,2,6,23.0,19.0,0.0009,0.0011,0.0009
6.0,50780,5,1,5,3.0,2.0,0.0002,0.0001,0.0001
0.0,430090,41,1,3,14.0,7.0,0.0,0.0006,0.0003
12535.0,50140,5,2,3,10415.0,10139.0,0.5324,0.4669,0.46840000000000004
0.0,50726,5,1,3,4.0,7.0,0.0,0.0002,0.0003
1974.0,10033,2,2,7,1495.0,1545.0,0.07769999999999999,0.0719,0.07139999999999999
1712.0,330201,34,2,7,1617.0,1545.0,0.0726,0.0755,0.07139999999999999
52.0,340042,27,1,4,178.0,152.0,0.0031,0.0087,0.006999999999999999
504.0,50239,5,3,4,769.0,855.0,0.022099999999999998,0.0345,0.0395
0.0,490089,45,2,2,0.0,0.0,0.0,0.0,0.0
0.0,500002,47,1,5,1.0,2.0,0.0,0.0001,0.0001
980.0,450718,43,3,1,879.0,825.0,0.040999999999999995,0.0377,0.0381
0.0,10109,2,2,2,0.0,0.0,0.0,0.0,0.0
26.0,200033,21,2,6,13.0,19.0,0.0012,0.0006,0.0009
8785.0,260048,24,2,3,10289.0,10139.0,0.5214,0.4826,0.46840000000000004
