Avg_Hosp,Facility ID,State,Period,Claim Type,Avg_State,Avg_Nation,Percent_Hosp,Percent_State,Percent_Nation
6.0,670075,43,1,3,7.0,7.0,0.0003,0.0003,0.0003
20810.0,100211,10,4,8,21985.0,21646.0,1.0,1.0,1.0
0.0,260074,24,2,1,0.0,0.0,0.0,0.0,0.0
326.0,370229,36,3,2,165.0,149.0,0.0203,0.0076,0.0069
0.0,440132,42,2,4,0.0,0.0,0.0,0.0,0.0
446.0,190050,19,1,7,575.0,585.0,0.0274,0.0256,0.027000000000000003
19.0,50488,5,1,1,13.0,13.0,0.0008,0.0006,0.0006
0.0,390324,38,3,2,131.0,149.0,0.0,0.0060999999999999995,0.0069
27.0,190259,19,1,4,160.0,152.0,0.0011,0.0070999999999999995,0.006999999999999999
710.0,310091,31,3,4,804.0,855.0,0.0375,0.0355,0.0395
714.0,440173,42,3,4,809.0,855.0,0.0341,0.0368,0.0395
0.0,150034,16,2,1,0.0,0.0,0.0,0.0,0.0
1.0,310118,31,1,6,7.0,8.0,0.0,0.0003,0.0004
0.0,50512,5,2,5,0.0,0.0,0.0,0.0,0.0
1.0,390036,38,1,2,0.0,1.0,0.0,0.0,0.0
0.0,50301,5,2,4,0.0,0.0,0.0,0.0,0.0
744.0,310025,31,3,1,707.0,825.0,0.034300000000000004,0.031200000000000002,0.0381
2479.0,670073,43,3,1,879.0,825.0,0.0864,0.0377,0.0381
1.0,220011,20,1,5,2.0,2.0,0.0001,0.0001,0.0001
1322.0,270023,26,2,7,1497.0,1545.0,0.0712,0.0729,0.07139999999999999
905.0,100231,10,3,1,1040.0,825.0,0.0466,0.0473,0.0381
695.0,150183,16,3,7,1063.0,1174.0,0.0374,0.048799999999999996,0.0542
2944.0,300023,30,3,5,3271.0,3228.0,0.1559,0.15810000000000002,0.1491
0.0,250020,25,2,4,0.0,0.0,0.0,0.0,0.0
103.0,190005,19,3,6,117.0,89.0,0.0043,0.0052,0.0040999999999999995
0.0,50153,5,2,5,0.0,0.0,0.0,0.0,0.0
614.0,360118,35,1,7,597.0,585.0,0.0287,0.027200000000000002,0.027000000000000003
12.0,110075,11,2,6,20.0,19.0,0.0006,0.001,0.0009
0.0,360361,35,2,5,0.0,0.0,0.0,0.0,0.0
0.0,360147,35,2,5,0.0,0.0,0.0,0.0,0.0
154.0,360134,35,3,2,153.0,149.0,0.0064,0.006999999999999999,0.0069
0.0,100135,10,2,1,0.0,0.0,0.0,0.0,0.0
10.0,10065,2,2,6,22.0,19.0,0.0006,0.0011,0.0009
2773.0,110143,11,3,3,2829.0,2857.0,0.12359999999999999,0.1349,0.132
1.0,30134,4,1,6,8.0,8.0,0.0,0.0003,0.0004
101.0,250141,25,3,6,102.0,89.0,0.0048,0.0049,0.0040999999999999995
288.0,450889,43,3,4,837.0,855.0,0.0129,0.0358,0.0395
10651.0,100025,10,2,3,9800.0,10139.0,0.4718,0.4458,0.46840000000000004
93.0,360039,35,3,6,87.0,89.0,0.0048,0.004,0.0040999999999999995
1813.0,440031,42,3,3,3024.0,2857.0,0.10369999999999999,0.1377,0.132
9.0,360134,35,1,1,12.0,13.0,0.0004,0.0005,0.0006
0.0,340090,27,2,1,0.0,0.0,0.0,0.0,0.0
1436.0,100128,10,3,7,1415.0,1174.0,0.062,0.0643,0.0542
80.0,160104,13,3,6,76.0,89.0,0.0043,0.0038,0.0040999999999999995
3017.0,250007,25,3,5,3341.0,3228.0,0.14529999999999998,0.1597,0.1491
515.0,390156,38,1,7,571.0,585.0,0.027999999999999997,0.026600000000000002,0.027000000000000003
20.0,60118,6,3,2,131.0,149.0,0.0012,0.0058,0.0069
474.0,190025,19,1,7,575.0,585.0,0.025099999999999997,0.0256,0.027000000000000003
962.0,670034,43,3,1,879.0,825.0,0.0421,0.0377,0.0381
621.0,180017,18,1,7,617.0,585.0,0.0319,0.029300000000000003,0.027000000000000003
3.0,140286,15,1,5,3.0,2.0,0.0001,0.0001,0.0001
86.0,140240,15,1,4,125.0,152.0,0.0045000000000000005,0.0058,0.006999999999999999
17708.0,520028,48,4,8,20640.0,21646.0,1.0,1.0,1.0
0.0,290053,33,2,5,0.0,0.0,0.0,0.0,0.0
0.0,60011,6,2,5,0.0,0.0,0.0,0.0,0.0
970.0,380002,37,2,7,1462.0,1545.0,0.0558,0.0718,0.07139999999999999
59.0,100213,10,3,6,93.0,89.0,0.0027,0.0042,0.0040999999999999995
0.0,340069,27,2,5,0.0,0.0,0.0,0.0,0.0
0.0,670108,43,2,2,0.0,0.0,0.0,0.0,0.0
8.0,220008,20,2,6,10.0,19.0,0.0004,0.0005,0.0009
1371.0,260219,24,2,7,1449.0,1545.0,0.0754,0.068,0.07139999999999999
0.0,10109,2,2,5,0.0,0.0,0.0,0.0,0.0
806.0,150026,16,3,7,1063.0,1174.0,0.0371,0.048799999999999996,0.0542
0.0,360276,35,2,5,0.0,0.0,0.0,0.0,0.0
219.0,520113,48,1,4,221.0,152.0,0.011699999999999999,0.010700000000000001,0.006999999999999999
5.0,450236,43,1,6,8.0,8.0,0.0002,0.0003,0.0004
0.0,340015,27,2,5,0.0,0.0,0.0,0.0,0.0
17.0,150100,16,1,1,9.0,13.0,0.0008,0.0004,0.0006
0.0,390211,38,2,5,0.0,0.0,0.0,0.0,0.0
0.0,60096,6,2,5,0.0,0.0,0.0,0.0,0.0
2698.0,450747,43,3,3,4185.0,2857.0,0.1454,0.1793,0.132
1110.0,110024,11,3,4,963.0,855.0,0.053200000000000004,0.045899999999999996,0.0395
2.0,280125,29,1,1,6.0,13.0,0.0001,0.0003,0.0006
1.0,50045,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
6.0,390153,38,1,1,12.0,13.0,0.0003,0.0006,0.0006
611.0,520198,48,3,1,552.0,825.0,0.0304,0.026699999999999998,0.0381
3225.0,250123,25,3,3,2831.0,2857.0,0.1609,0.1353,0.132
0.0,450747,43,2,4,0.0,0.0,0.0,0.0,0.0
7.0,340168,27,1,3,9.0,7.0,0.0007000000000000001,0.0004,0.0003
0.0,670098,43,2,4,0.0,0.0,0.0,0.0,0.0
9.0,230302,22,1,1,11.0,13.0,0.0004,0.0005,0.0006
1093.0,230077,22,3,7,1180.0,1174.0,0.047,0.055999999999999994,0.0542
0.0,330009,34,2,1,0.0,0.0,0.0,0.0,0.0
2489.0,140166,15,3,3,2709.0,2857.0,0.129,0.1244,0.132
824.0,180139,18,3,7,1034.0,1174.0,0.06269999999999999,0.049,0.0542
2477.0,370037,36,3,5,2818.0,3228.0,0.1127,0.13019999999999998,0.1491
3.0,110130,11,2,6,20.0,19.0,0.0003,0.001,0.0009
1037.0,190300,19,1,7,575.0,585.0,0.06,0.0256,0.027000000000000003
9501.0,240207,23,2,3,10956.0,10139.0,0.513,0.5207999999999999,0.46840000000000004
41.0,250042,25,2,6,20.0,19.0,0.0023,0.001,0.0009
0.0,380052,37,2,2,0.0,0.0,0.0,0.0,0.0
3093.0,450102,43,3,5,2979.0,3228.0,0.1208,0.1276,0.1491
13.0,50226,5,1,1,13.0,13.0,0.0005,0.0006,0.0006
0.0,50697,5,1,1,13.0,13.0,0.0,0.0006,0.0006
3.0,100302,10,1,5,2.0,2.0,0.0001,0.0001,0.0001
5613.0,260227,24,2,3,10289.0,10139.0,0.4461,0.4826,0.46840000000000004
13032.0,250151,25,4,8,20922.0,21646.0,1.0,1.0,1.0
21464.0,360359,35,4,8,21942.0,21646.0,1.0,1.0,1.0
103.0,30087,4,3,6,86.0,89.0,0.0046,0.0039000000000000003,0.0040999999999999995
50.0,190255,19,1,4,160.0,152.0,0.0027,0.0070999999999999995,0.006999999999999999
6.0,260190,24,1,1,8.0,13.0,0.0003,0.0004,0.0006
19.0,250141,25,2,6,20.0,19.0,0.0009,0.001,0.0009
24308.0,670055,43,4,8,23343.0,21646.0,1.0,1.0,1.0
644.0,490050,45,3,4,785.0,855.0,0.0311,0.038,0.0395
45.0,50226,5,1,4,93.0,152.0,0.0019,0.0042,0.006999999999999999
12.0,10016,2,1,6,8.0,8.0,0.0005,0.0004,0.0004
0.0,310061,31,1,2,0.0,1.0,0.0,0.0,0.0
0.0,100173,10,1,2,1.0,1.0,0.0,0.0,0.0
0.0,100299,10,2,2,0.0,0.0,0.0,0.0,0.0
1926.0,340073,27,2,7,1438.0,1545.0,0.08449999999999999,0.0699,0.07139999999999999
7.0,180036,18,1,3,10.0,7.0,0.0004,0.0005,0.0003
0.0,150058,16,2,5,0.0,0.0,0.0,0.0,0.0
19875.0,500050,47,4,8,20861.0,21646.0,1.0,1.0,1.0
3.0,50038,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
17.0,390179,38,1,1,12.0,13.0,0.0008,0.0006,0.0006
11151.0,370235,36,2,3,10318.0,10139.0,0.5804,0.47659999999999997,0.46840000000000004
4433.0,420015,40,3,5,2595.0,3228.0,0.23070000000000002,0.12240000000000001,0.1491
0.0,140233,15,2,5,0.0,0.0,0.0,0.0,0.0
0.0,110036,11,2,4,0.0,0.0,0.0,0.0,0.0
10.0,40020,3,1,6,10.0,8.0,0.0005,0.0005,0.0004
3.0,150022,16,1,5,2.0,2.0,0.0002,0.0001,0.0001
691.0,50152,5,3,1,849.0,825.0,0.0329,0.0381,0.0381
496.0,510023,49,1,7,641.0,585.0,0.025099999999999997,0.0311,0.027000000000000003
770.0,360082,35,3,4,902.0,855.0,0.0406,0.041100000000000005,0.0395
853.0,330203,34,3,1,750.0,825.0,0.0432,0.035,0.0381
0.0,50633,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,100052,10,2,4,0.0,0.0,0.0,0.0,0.0
3.0,390065,38,1,1,12.0,13.0,0.0002,0.0006,0.0006
0.0,250057,25,2,2,0.0,0.0,0.0,0.0,0.0
4.0,460049,44,1,5,1.0,2.0,0.0002,0.0001,0.0001
0.0,670120,43,2,1,0.0,0.0,0.0,0.0,0.0
0.0,330246,34,2,4,0.0,0.0,0.0,0.0,0.0
153.0,430089,41,1,7,532.0,585.0,0.006999999999999999,0.0248,0.027000000000000003
0.0,260011,24,2,4,0.0,0.0,0.0,0.0,0.0
0.0,170110,17,1,5,2.0,2.0,0.0,0.0001,0.0001
0.0,360118,35,1,2,0.0,1.0,0.0,0.0,0.0
2494.0,370112,36,3,3,3254.0,2857.0,0.1666,0.1503,0.132
187.0,190184,19,3,2,201.0,149.0,0.013300000000000001,0.009000000000000001,0.0069
541.0,310024,31,3,1,707.0,825.0,0.022400000000000003,0.031200000000000002,0.0381
0.0,440056,42,2,5,0.0,0.0,0.0,0.0,0.0
2.0,50125,5,1,3,4.0,7.0,0.0001,0.0002,0.0003
0.0,230156,22,2,4,0.0,0.0,0.0,0.0,0.0
5768.0,140300,15,2,3,9812.0,10139.0,0.5390999999999999,0.45049999999999996,0.46840000000000004
0.0,510058,49,2,2,0.0,0.0,0.0,0.0,0.0
2.0,140300,15,1,6,7.0,8.0,0.0002,0.0003,0.0004
605.0,50245,5,3,1,849.0,825.0,0.027000000000000003,0.0381,0.0381
37.0,160064,13,2,6,22.0,19.0,0.0018,0.0011,0.0009
1518.0,440200,42,3,3,3024.0,2857.0,0.0967,0.1377,0.132
0.0,50684,5,1,6,8.0,8.0,0.0,0.0003,0.0004
1.0,290008,33,1,2,0.0,1.0,0.0001,0.0,0.0
49.0,450675,43,3,6,96.0,89.0,0.0021,0.0040999999999999995,0.0040999999999999995
8.0,230066,22,1,1,11.0,13.0,0.0004,0.0005,0.0006
2239.0,330394,34,3,3,2377.0,2857.0,0.1114,0.1109,0.132
3.0,110027,11,1,5,2.0,2.0,0.0002,0.0001,0.0001
94.0,170006,17,1,4,186.0,152.0,0.005,0.0086,0.006999999999999999
0.0,10102,2,1,5,2.0,2.0,0.0,0.0001,0.0001
7851.0,230003,22,2,3,9980.0,10139.0,0.4982,0.47369999999999995,0.46840000000000004
2948.0,340127,27,3,5,2937.0,3228.0,0.18530000000000002,0.1427,0.1491
3570.0,100168,10,3,5,3391.0,3228.0,0.1593,0.1542,0.1491
19825.0,330107,34,4,8,21433.0,21646.0,1.0,1.0,1.0
847.0,380060,37,3,4,875.0,855.0,0.044500000000000005,0.043,0.0395
668.0,440185,42,3,1,789.0,825.0,0.034300000000000004,0.0359,0.0381
2365.0,180018,18,3,3,2928.0,2857.0,0.1348,0.1389,0.132
30.0,100054,10,2,6,19.0,19.0,0.0016,0.0009,0.0009
0.0,330245,34,2,1,0.0,0.0,0.0,0.0,0.0
0.0,100191,10,2,1,0.0,0.0,0.0,0.0,0.0
4941.0,450340,43,3,5,2979.0,3228.0,0.2254,0.1276,0.1491
18271.0,490020,45,4,8,20676.0,21646.0,1.0,1.0,1.0
20260.0,100030,10,4,8,21985.0,21646.0,1.0,1.0,1.0
1332.0,220171,20,3,1,1192.0,825.0,0.061500000000000006,0.057300000000000004,0.0381
7.0,360086,35,1,6,7.0,8.0,0.0003,0.0003,0.0004
162.0,420005,40,3,2,179.0,149.0,0.0109,0.0084,0.0069
4.0,100034,10,1,3,6.0,7.0,0.0002,0.0003,0.0003
0.0,50283,5,2,1,0.0,0.0,0.0,0.0,0.0
1157.0,140011,15,3,4,918.0,855.0,0.058899999999999994,0.042199999999999994,0.0395
42.0,50099,5,1,4,93.0,152.0,0.0019,0.0042,0.006999999999999999
0.0,190065,19,2,5,0.0,0.0,0.0,0.0,0.0
770.0,670060,43,3,4,837.0,855.0,0.0345,0.0358,0.0395
5864.0,50211,5,3,5,3762.0,3228.0,0.2793,0.16870000000000002,0.1491
0.0,60126,6,2,1,0.0,0.0,0.0,0.0,0.0
0.0,130065,14,2,1,0.0,0.0,0.0,0.0,0.0
0.0,670078,43,1,3,7.0,7.0,0.0,0.0003,0.0003
160.0,440029,42,3,2,133.0,149.0,0.0075,0.006,0.0069
50.0,500119,47,1,1,7.0,13.0,0.0026,0.0004,0.0006
2695.0,520098,48,3,5,3092.0,3228.0,0.1112,0.14980000000000002,0.1491
24.0,340188,27,1,4,178.0,152.0,0.0015,0.0087,0.006999999999999999
12367.0,460001,44,2,3,11598.0,10139.0,0.49810000000000004,0.5056,0.46840000000000004
0.0,250094,25,2,4,0.0,0.0,0.0,0.0,0.0
12.0,110023,11,2,6,20.0,19.0,0.0007000000000000001,0.001,0.0009
0.0,450639,43,2,1,0.0,0.0,0.0,0.0,0.0
23507.0,260141,24,4,8,21320.0,21646.0,1.0,1.0,1.0
1029.0,450137,43,3,4,837.0,855.0,0.0416,0.0358,0.0395
0.0,190298,19,1,2,1.0,1.0,0.0,0.0,0.0
2.0,250025,25,1,5,3.0,2.0,0.0001,0.0001,0.0001
13.0,140091,15,1,3,6.0,7.0,0.0006,0.0003,0.0003
0.0,450653,43,2,4,0.0,0.0,0.0,0.0,0.0
596.0,310086,31,1,7,530.0,585.0,0.0292,0.023399999999999997,0.027000000000000003
3928.0,100179,10,3,5,3391.0,3228.0,0.17170000000000002,0.1542,0.1491
50.0,370218,36,1,1,19.0,13.0,0.0028000000000000004,0.0009,0.0006
1794.0,310057,31,2,7,1828.0,1545.0,0.0867,0.08070000000000001,0.07139999999999999
165.0,450083,43,3,2,175.0,149.0,0.0064,0.0075,0.0069
8.0,370228,36,1,1,19.0,13.0,0.0005,0.0009,0.0006
40.0,500088,47,1,4,188.0,152.0,0.0021,0.009000000000000001,0.006999999999999999
2695.0,330104,34,3,3,2377.0,2857.0,0.1185,0.1109,0.132
0.0,10091,2,2,1,0.0,0.0,0.0,0.0,0.0
755.0,450021,43,3,1,879.0,825.0,0.030600000000000002,0.0377,0.0381
0.0,380051,37,2,2,0.0,0.0,0.0,0.0,0.0
0.0,440081,42,2,4,0.0,0.0,0.0,0.0,0.0
2.0,220001,20,1,3,8.0,7.0,0.0001,0.0004,0.0003
18.0,100254,10,1,3,6.0,7.0,0.0009,0.0003,0.0003
2.0,30089,4,1,5,1.0,2.0,0.0001,0.0001,0.0001
1589.0,500088,47,3,3,1958.0,2857.0,0.0828,0.09390000000000001,0.132
787.0,110101,11,3,7,1212.0,1174.0,0.0667,0.057800000000000004,0.0542
0.0,160013,13,2,4,0.0,0.0,0.0,0.0,0.0
4.0,490089,45,2,6,16.0,19.0,0.0002,0.0008,0.0009
22.0,70029,7,1,1,19.0,13.0,0.0011,0.0009,0.0006
7.0,100106,10,1,6,8.0,8.0,0.0005,0.0004,0.0004
1108.0,330199,34,2,7,1617.0,1545.0,0.0529,0.0755,0.07139999999999999
841.0,100006,10,3,1,1040.0,825.0,0.0364,0.0473,0.0381
8698.0,510008,49,2,3,9691.0,10139.0,0.473,0.4703,0.46840000000000004
354.0,240006,23,1,7,506.0,585.0,0.026699999999999998,0.024,0.027000000000000003
997.0,380004,37,3,4,875.0,855.0,0.042800000000000005,0.043,0.0395
1622.0,140062,15,3,7,1262.0,1174.0,0.07719999999999999,0.0579,0.0542
0.0,440200,42,2,2,0.0,0.0,0.0,0.0,0.0
938.0,490117,45,3,7,1109.0,1174.0,0.0665,0.0536,0.0542
0.0,10073,2,2,4,0.0,0.0,0.0,0.0,0.0
1665.0,180092,18,3,3,2928.0,2857.0,0.10039999999999999,0.1389,0.132
3.0,230077,22,1,1,11.0,13.0,0.0001,0.0005,0.0006
9645.0,260052,24,2,3,10289.0,10139.0,0.4635,0.4826,0.46840000000000004
0.0,50663,5,2,4,0.0,0.0,0.0,0.0,0.0
838.0,320021,32,3,4,903.0,855.0,0.039599999999999996,0.0443,0.0395
2019.0,350015,28,3,3,1971.0,2857.0,0.1002,0.0919,0.132
50.0,520196,48,2,6,20.0,19.0,0.0023,0.001,0.0009
34.0,230259,22,1,4,144.0,152.0,0.002,0.0069,0.006999999999999999
1456.0,40004,3,2,7,1341.0,1545.0,0.0662,0.06269999999999999,0.07139999999999999
110.0,460051,44,3,6,127.0,89.0,0.005,0.0055000000000000005,0.0040999999999999995
22185.0,110082,11,4,8,20978.0,21646.0,1.0,1.0,1.0
175.0,120002,12,3,2,202.0,149.0,0.0091,0.0096,0.0069
205.0,450051,43,3,6,96.0,89.0,0.0079,0.0040999999999999995,0.0040999999999999995
0.0,30083,4,2,1,0.0,0.0,0.0,0.0,0.0
9188.0,500151,47,2,3,11010.0,10139.0,0.5203,0.5278,0.46840000000000004
668.0,220062,20,3,4,843.0,855.0,0.0637,0.0405,0.0395
296.0,190266,19,2,6,27.0,19.0,0.0086,0.0012,0.0009
2283.0,100088,10,3,3,2949.0,2857.0,0.1043,0.1341,0.132
708.0,260108,24,1,7,573.0,585.0,0.0332,0.0269,0.027000000000000003
2731.0,60065,6,3,3,2254.0,2857.0,0.1264,0.1007,0.132
3.0,310076,31,1,5,3.0,2.0,0.0001,0.0001,0.0001
0.0,330279,34,1,5,3.0,2.0,0.0,0.0001,0.0001
12.0,520034,48,1,1,8.0,13.0,0.0006,0.0004,0.0006
0.0,450348,43,2,1,0.0,0.0,0.0,0.0,0.0
825.0,250031,25,3,4,1026.0,855.0,0.0393,0.049,0.0395
0.0,150065,16,2,4,0.0,0.0,0.0,0.0,0.0
3.0,70033,7,1,3,3.0,7.0,0.0001,0.0001,0.0003
2.0,70034,7,1,5,3.0,2.0,0.0001,0.0001,0.0001
0.0,500044,47,2,5,0.0,0.0,0.0,0.0,0.0
874.0,310029,31,3,4,804.0,855.0,0.0353,0.0355,0.0395
1632.0,450462,43,3,7,1398.0,1174.0,0.0633,0.0599,0.0542
83.0,270017,26,1,4,417.0,152.0,0.0044,0.0203,0.006999999999999999
612.0,450833,43,3,4,837.0,855.0,0.0291,0.0358,0.0395
0.0,340115,27,1,5,2.0,2.0,0.0,0.0001,0.0001
9.0,110153,11,1,1,12.0,13.0,0.0006,0.0006,0.0006
7083.0,450055,43,2,3,10339.0,10139.0,0.4261,0.4429,0.46840000000000004
427.0,390062,38,3,4,839.0,855.0,0.023700000000000002,0.0391,0.0395
0.0,440002,42,1,2,0.0,1.0,0.0,0.0,0.0
0.0,10158,2,1,3,7.0,7.0,0.0,0.0004,0.0003
13.0,330056,34,1,1,9.0,13.0,0.0006,0.0004,0.0006
19463.0,330078,34,4,8,21433.0,21646.0,1.0,1.0,1.0
1572.0,330241,34,2,7,1617.0,1545.0,0.0723,0.0755,0.07139999999999999
158.0,390049,38,3,2,131.0,149.0,0.006999999999999999,0.0060999999999999995,0.0069
94.0,100167,10,3,6,93.0,89.0,0.0042,0.0042,0.0040999999999999995
0.0,250138,25,2,1,0.0,0.0,0.0,0.0,0.0
750.0,360109,35,3,1,796.0,825.0,0.0447,0.0363,0.0381
0.0,140067,15,2,4,0.0,0.0,0.0,0.0,0.0
4566.0,150133,16,3,5,3749.0,3228.0,0.2544,0.1721,0.1491
5.0,10023,2,1,3,7.0,7.0,0.0002,0.0004,0.0003
0.0,100106,10,2,4,0.0,0.0,0.0,0.0,0.0
939.0,50167,5,2,7,1651.0,1545.0,0.0449,0.07400000000000001,0.07139999999999999
3911.0,390110,38,3,3,3249.0,2857.0,0.1862,0.15130000000000002,0.132
44.0,50770,5,1,4,93.0,152.0,0.0021,0.0042,0.006999999999999999
126.0,450698,43,3,2,175.0,149.0,0.0095,0.0075,0.0069
0.0,220100,20,2,5,0.0,0.0,0.0,0.0,0.0
8912.0,150126,16,2,3,10092.0,10139.0,0.40130000000000005,0.4633,0.46840000000000004
7.0,310110,31,1,6,7.0,8.0,0.0003,0.0003,0.0004
0.0,390096,38,2,1,0.0,0.0,0.0,0.0,0.0
821.0,490092,45,3,4,785.0,855.0,0.0542,0.038,0.0395
0.0,670023,43,1,2,1.0,1.0,0.0,0.0,0.0
31.0,500051,47,3,6,73.0,89.0,0.0016,0.0034999999999999996,0.0040999999999999995
3669.0,250099,25,3,3,2831.0,2857.0,0.1797,0.1353,0.132
2.0,190015,19,1,3,8.0,7.0,0.0001,0.0003,0.0003
2690.0,260005,24,3,5,2852.0,3228.0,0.1292,0.1338,0.1491
390.0,40047,3,1,7,562.0,585.0,0.0233,0.0263,0.027000000000000003
20.0,100039,10,2,6,19.0,19.0,0.0008,0.0009,0.0009
9319.0,150082,16,2,3,10092.0,10139.0,0.43229999999999996,0.4633,0.46840000000000004
1035.0,150181,16,3,3,2834.0,2857.0,0.0654,0.1301,0.132
6960.0,140103,15,2,3,9812.0,10139.0,0.3831,0.45049999999999996,0.46840000000000004
219.0,490110,45,3,2,161.0,149.0,0.011200000000000002,0.0078000000000000005,0.0069
0.0,100118,10,2,5,0.0,0.0,0.0,0.0,0.0
9.0,30136,4,2,6,27.0,19.0,0.0006,0.0012,0.0009
1198.0,100217,10,3,1,1040.0,825.0,0.06309999999999999,0.0473,0.0381
18.0,200001,21,1,1,13.0,13.0,0.001,0.0006,0.0006
790.0,490024,45,1,7,571.0,585.0,0.034300000000000004,0.0276,0.027000000000000003
9.0,390146,38,1,6,7.0,8.0,0.0006,0.0003,0.0004
0.0,30113,4,2,1,0.0,0.0,0.0,0.0,0.0
1089.0,520066,48,2,7,1467.0,1545.0,0.0596,0.0711,0.07139999999999999
65.0,110038,11,1,4,119.0,152.0,0.0029,0.005699999999999999,0.006999999999999999
3809.0,440151,42,3,3,3024.0,2857.0,0.1985,0.1377,0.132
8.0,300001,30,2,6,11.0,19.0,0.0004,0.0005,0.0009
687.0,30089,4,1,7,673.0,585.0,0.027000000000000003,0.030699999999999998,0.027000000000000003
195.0,180056,18,3,2,131.0,149.0,0.0097,0.0062,0.0069
4091.0,670041,43,3,3,4185.0,2857.0,0.1691,0.1793,0.132
769.0,370002,36,2,7,1369.0,1545.0,0.0429,0.0632,0.07139999999999999
34.0,390157,38,1,1,12.0,13.0,0.0015,0.0006,0.0006
1331.0,500139,47,3,3,1958.0,2857.0,0.0661,0.09390000000000001,0.132
35.0,220012,20,1,4,127.0,152.0,0.0016,0.0060999999999999995,0.006999999999999999
535.0,380038,37,3,1,558.0,825.0,0.0294,0.0274,0.0381
0.0,50234,5,2,5,0.0,0.0,0.0,0.0,0.0
1290.0,70010,7,3,7,1244.0,1174.0,0.058499999999999996,0.0574,0.0542
180.0,100110,10,3,2,185.0,149.0,0.008199999999999999,0.0084,0.0069
718.0,110177,11,3,4,963.0,855.0,0.0325,0.045899999999999996,0.0395
819.0,330223,34,3,7,1250.0,1174.0,0.053399999999999996,0.0583,0.0542
1167.0,450460,43,3,3,4185.0,2857.0,0.09359999999999999,0.1793,0.132
3848.0,100028,10,3,5,3391.0,3228.0,0.19469999999999998,0.1542,0.1491
0.0,450289,43,1,2,1.0,1.0,0.0,0.0,0.0
1127.0,120014,12,2,7,1474.0,1545.0,0.0665,0.07,0.07139999999999999
489.0,180053,18,2,7,1418.0,1545.0,0.0331,0.0673,0.07139999999999999
1099.0,10016,2,3,1,999.0,825.0,0.0504,0.0481,0.0381
453.0,490020,45,3,4,785.0,855.0,0.0248,0.038,0.0395
517.0,440011,42,1,7,681.0,585.0,0.0263,0.031,0.027000000000000003
929.0,40069,3,3,7,1036.0,1174.0,0.0643,0.048499999999999995,0.0542
510.0,330162,34,1,7,523.0,585.0,0.0264,0.024399999999999998,0.027000000000000003
0.0,330004,34,1,2,0.0,1.0,0.0,0.0,0.0
209.0,270057,26,3,2,150.0,149.0,0.0108,0.0073,0.0069
3884.0,390066,38,3,5,2974.0,3228.0,0.17980000000000002,0.13849999999999998,0.1491
0.0,50781,5,2,5,0.0,0.0,0.0,0.0,0.0
7.0,340001,27,1,3,9.0,7.0,0.0004,0.0004,0.0003
0.0,50766,5,2,2,0.0,0.0,0.0,0.0,0.0
6044.0,510077,49,2,3,9691.0,10139.0,0.5313,0.4703,0.46840000000000004
14272.0,260050,24,4,8,21320.0,21646.0,1.0,1.0,1.0
576.0,50289,5,1,7,585.0,585.0,0.026099999999999998,0.0262,0.027000000000000003
7919.0,100051,10,2,3,9800.0,10139.0,0.4481,0.4458,0.46840000000000004
55.0,330223,34,3,2,83.0,149.0,0.0036,0.0039000000000000003,0.0069
2805.0,10036,2,3,5,2630.0,3228.0,0.171,0.1266,0.1491
0.0,310118,31,2,1,0.0,0.0,0.0,0.0,0.0
7286.0,320003,32,2,3,10029.0,10139.0,0.49060000000000004,0.49229999999999996,0.46840000000000004
2.0,330005,34,1,5,3.0,2.0,0.0001,0.0001,0.0001
10270.0,50516,5,2,3,10415.0,10139.0,0.48340000000000005,0.4669,0.46840000000000004
40.0,40134,3,3,2,152.0,149.0,0.0019,0.0070999999999999995,0.0069
0.0,50485,5,2,1,0.0,0.0,0.0,0.0,0.0
473.0,520098,48,1,4,221.0,152.0,0.0195,0.010700000000000001,0.006999999999999999
1043.0,10125,2,3,3,3004.0,2857.0,0.0864,0.1446,0.132
90.0,230031,22,3,6,89.0,89.0,0.0046,0.0042,0.0040999999999999995
0.0,310110,31,2,1,0.0,0.0,0.0,0.0,0.0
470.0,330073,34,1,7,523.0,585.0,0.0276,0.024399999999999998,0.027000000000000003
0.0,50096,5,1,3,4.0,7.0,0.0,0.0002,0.0003
686.0,190116,19,3,7,1092.0,1174.0,0.0453,0.048600000000000004,0.0542
1020.0,330188,34,3,1,750.0,825.0,0.0559,0.035,0.0381
1017.0,450424,43,3,1,879.0,825.0,0.0432,0.0377,0.0381
3.0,100077,10,1,2,1.0,1.0,0.0001,0.0,0.0
940.0,140052,15,3,4,918.0,855.0,0.0464,0.042199999999999994,0.0395
24327.0,450771,43,4,8,23343.0,21646.0,1.0,1.0,1.0
217.0,500036,47,3,2,153.0,149.0,0.011399999999999999,0.0073,0.0069
4.0,330080,34,1,6,7.0,8.0,0.0002,0.0003,0.0004
517.0,360109,35,1,7,597.0,585.0,0.0308,0.027200000000000002,0.027000000000000003
0.0,290058,33,2,5,0.0,0.0,0.0,0.0,0.0
0.0,440110,42,1,3,9.0,7.0,0.0,0.0004,0.0003
25.0,450890,43,1,6,8.0,8.0,0.001,0.0003,0.0004
23682.0,30094,4,4,8,21904.0,21646.0,1.0,1.0,1.0
